Id,target
0,115
1,118
2,-22
3,-44
4,-96
5,-45
6,-76
7,24
8,174
9,173
10,-105
11,-21
12,-4
13,123
14,40
15,46
16,-190
17,23
18,12
19,136
20,65
21,-62
22,-108
23,-7
24,-59
25,12
26,29
27,108
28,24
29,-26
30,111
31,-45
32,217
33,-14
34,-229
35,155
36,-2
37,13
38,-308
39,77
40,-81
41,-207
42,-239
43,135
44,-74
45,105
46,-4
47,21
48,-98
49,-28
50,11
51,-174
52,65
53,-98
54,-106
55,-156
56,63
57,109
58,-75
59,42
60,41
61,-51
62,165
63,44
64,57
65,24
66,82
67,-2
68,-3
69,2
70,-24
71,162
72,-41
73,22
74,-66
75,-69
76,37
77,-160
78,-2
79,151
80,-38
81,-120
82,-194
83,36
84,146
85,271
86,-257
87,-89
88,76
89,-90
90,-49
91,126
92,-164
93,-117
94,49
95,98
96,-216
97,-121
98,-172
99,-51
100,128
101,-84
102,-4
103,-1
104,0
105,81
106,45
107,92
108,-30
109,-84
110,39
111,18
112,117
113,8
114,74
115,33
116,-142
117,7
118,21
119,-23
120,-21
121,-256
122,267
123,155
124,14
125,84
126,-12
127,-153
128,112
129,-32
130,-216
131,121
132,-30
133,-87
134,171
135,39
136,-19
137,62
138,46
139,-175
140,130
141,-73
142,212
143,135
144,0
145,-154
146,-15
147,134
148,36
149,58
150,-4
151,-43
152,18
153,-70
154,29
155,142
156,347
157,217
158,28
159,-38
160,-171
161,13
162,299
163,76
164,-22
165,156
166,-156
167,141
168,171
169,-47
170,66
171,97
172,95
173,32
174,174
175,-151
176,-94
177,-170
178,-18
179,-107
180,-14
181,-59
182,-75
183,67
184,-69
185,89
186,-57
187,-110
188,-78
189,186
190,-41
191,220
192,-57
193,-84
194,47
195,1
196,71
197,-61
198,210
199,-139
200,-97
201,-116
202,25
203,54
204,151
205,47
206,92
207,173
208,-271
209,-174
210,-105
211,-83
212,29
213,-50
214,78
215,-20
216,-52
217,-29
218,66
219,92
220,-83
221,-148
222,49
223,239
224,-49
225,16
226,-62
227,13
228,10
229,40
230,116
231,19
232,-107
233,47
234,100
235,-89
236,-175
237,169
238,109
239,62
240,-9
241,-25
242,-48
243,-171
244,-65
245,-28
246,-171
247,-28
248,34
249,-122
250,17
251,-1
252,-254
253,-254
254,-166
255,47
256,132
257,71
258,120
259,94
260,22
261,-306
262,187
263,-130
264,-44
265,-85
266,-88
267,137
268,163
269,-40
270,-142
271,113
272,-20
273,88
274,106
275,25
276,-51
277,-27
278,30
279,74
280,28
281,-128
282,-15
283,-11
284,-127
285,162
286,-10
287,-133
288,206
289,49
290,93
291,31
292,207
293,-39
294,-31
295,-40
296,52
297,-62
298,94
299,-84
300,-96
301,-24
302,-90
303,-23
304,60
305,-32
306,-74
307,-180
308,-164
309,41
310,80
311,302
312,129
313,131
314,53
315,-21
316,183
317,-59
318,129
319,153
320,-33
321,-202
322,-99
323,4
324,-45
325,-38
326,158
327,134
328,25
329,-88
330,187
331,-65
332,66
333,80
334,99
335,-105
336,114
337,-35
338,89
339,-83
340,-202
341,158
342,-93
343,66
344,126
345,31
346,-175
347,-34
348,-48
349,-117
350,12
351,-88
352,-39
353,-163
354,-218
355,6
356,-206
357,186
358,-9
359,18
360,33
361,241
362,-27
363,134
364,57
365,11
366,-87
367,-10
368,223
369,-15
370,-138
371,-51
372,-94
373,9
374,-15
375,-63
376,-16
377,-173
378,-123
379,45
380,-37
381,-157
382,87
383,0
384,133
385,-47
386,3
387,174
388,171
389,46
390,-27
391,60
392,112
393,-37
394,-69
395,-82
396,-186
397,125
398,65
399,57
